source_index,split,model,true_label,predicted_label
85221,fresh_audit,original_vit,Edge-Loc,Edge-Loc
85343,fresh_audit,original_vit,Center,Donut
85907,fresh_audit,original_vit,Edge-Loc,Center
85932,fresh_audit,original_vit,Edge-Loc,Center
86065,fresh_audit,original_vit,Edge-Loc,Random
86428,fresh_audit,original_vit,Center,Center
86744,fresh_audit,original_vit,Edge-Loc,Edge-Loc
87428,fresh_audit,original_vit,Edge-Loc,Edge-Loc
90026,fresh_audit,original_vit,Edge-Loc,Edge-Loc
101929,fresh_audit,original_vit,Scratch,Scratch
103352,fresh_audit,original_vit,Loc,Scratch
108668,fresh_audit,original_vit,Edge-Ring,Edge-Ring
108793,fresh_audit,original_vit,Loc,Loc
108803,fresh_audit,original_vit,Loc,Loc
108809,fresh_audit,original_vit,Loc,Edge-Loc
111811,fresh_audit,original_vit,Center,Scratch
111816,fresh_audit,original_vit,Center,Center
112008,fresh_audit,original_vit,Center,Center
117651,fresh_audit,original_vit,Center,Center
117652,fresh_audit,original_vit,Center,Center
117653,fresh_audit,original_vit,Center,Center
117654,fresh_audit,original_vit,Center,Center
117655,fresh_audit,original_vit,Center,Center
117663,fresh_audit,original_vit,Edge-Loc,Edge-Loc
117682,fresh_audit,original_vit,Center,Center
118812,fresh_audit,original_vit,Edge-Loc,Edge-Loc
118986,fresh_audit,original_vit,Loc,Scratch
121573,fresh_audit,original_vit,Center,Center
124909,fresh_audit,original_vit,Edge-Ring,Edge-Loc
134806,fresh_audit,original_vit,Loc,Loc
135849,fresh_audit,original_vit,Edge-Ring,Edge-Loc
135855,fresh_audit,original_vit,Edge-Ring,Edge-Loc
141173,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141174,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141175,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141177,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141178,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141180,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141182,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141183,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141188,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141190,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141197,fresh_audit,original_vit,Edge-Ring,Edge-Ring
141473,fresh_audit,original_vit,Loc,Loc
142571,fresh_audit,original_vit,Center,Center
144053,fresh_audit,original_vit,Edge-Loc,Edge-Loc
145753,fresh_audit,original_vit,Loc,Donut
149388,fresh_audit,original_vit,Center,Scratch
149392,fresh_audit,original_vit,Center,Scratch
150499,fresh_audit,original_vit,Center,Center
151464,fresh_audit,original_vit,Center,Scratch
151831,fresh_audit,original_vit,Loc,Loc
153630,fresh_audit,original_vit,Center,Scratch
159554,fresh_audit,original_vit,Center,Center
161208,fresh_audit,original_vit,Center,Center
164102,fresh_audit,original_vit,Scratch,Scratch
165671,fresh_audit,original_vit,Edge-Loc,Edge-Loc
169800,fresh_audit,original_vit,Center,Scratch
169818,fresh_audit,original_vit,Center,Scratch
173339,fresh_audit,original_vit,Random,Random
175002,fresh_audit,original_vit,Scratch,Scratch
175255,fresh_audit,original_vit,Loc,Scratch
177754,fresh_audit,original_vit,Scratch,Scratch
180771,fresh_audit,original_vit,Scratch,none
181416,fresh_audit,original_vit,Center,Center
186023,fresh_audit,original_vit,Edge-Loc,Edge-Loc
187539,fresh_audit,original_vit,Center,Center
187543,fresh_audit,original_vit,Center,Center
190290,fresh_audit,original_vit,Center,Loc
195365,fresh_audit,original_vit,Edge-Ring,none
195367,fresh_audit,original_vit,Edge-Ring,none
200269,fresh_audit,original_vit,Edge-Ring,Edge-Ring
200270,fresh_audit,original_vit,Edge-Ring,Edge-Ring
200271,fresh_audit,original_vit,Edge-Ring,Edge-Ring
200272,fresh_audit,original_vit,Edge-Ring,Edge-Ring
200273,fresh_audit,original_vit,Edge-Ring,Edge-Ring
200274,fresh_audit,original_vit,Edge-Ring,Edge-Ring
200275,fresh_audit,original_vit,Edge-Ring,Edge-Ring
201253,fresh_audit,original_vit,Edge-Loc,Edge-Loc
201255,fresh_audit,original_vit,Edge-Loc,Edge-Loc
203568,fresh_audit,original_vit,Edge-Loc,Scratch
205847,fresh_audit,original_vit,Edge-Loc,Edge-Loc
206683,fresh_audit,original_vit,Edge-Ring,Edge-Loc
216237,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216238,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216239,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216240,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216242,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216245,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216250,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216252,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216254,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216260,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216741,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216744,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216745,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216746,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216747,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216751,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216753,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216754,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216763,fresh_audit,original_vit,Edge-Ring,Edge-Ring
216765,fresh_audit,original_vit,Edge-Ring,Edge-Ring
217233,fresh_audit,original_vit,Edge-Loc,Edge-Loc
219898,fresh_audit,original_vit,Edge-Loc,Edge-Loc
221330,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221334,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221337,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221340,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221341,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221342,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221345,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221346,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221347,fresh_audit,original_vit,Edge-Ring,Edge-Ring
221351,fresh_audit,original_vit,Edge-Ring,Edge-Ring
223204,fresh_audit,original_vit,Loc,Edge-Loc
226890,fresh_audit,original_vit,Edge-Ring,Edge-Ring
226892,fresh_audit,original_vit,Edge-Ring,Edge-Ring
226896,fresh_audit,original_vit,Edge-Ring,Edge-Ring
226897,fresh_audit,original_vit,Edge-Ring,Edge-Ring
229327,fresh_audit,original_vit,Scratch,Scratch
231478,fresh_audit,original_vit,Edge-Loc,Edge-Loc
238112,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238114,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238116,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238119,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238120,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238121,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238122,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238124,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238127,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238129,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238130,fresh_audit,original_vit,Edge-Ring,Edge-Ring
238132,fresh_audit,original_vit,Edge-Ring,Edge-Ring
242475,fresh_audit,original_vit,none,Scratch
243211,fresh_audit,original_vit,Random,Random
243470,fresh_audit,original_vit,Edge-Ring,Edge-Ring
244586,fresh_audit,original_vit,none,Scratch
245447,fresh_audit,original_vit,Scratch,Edge-Ring
251895,fresh_audit,original_vit,none,none
253351,fresh_audit,original_vit,Edge-Loc,Edge-Loc
253401,fresh_audit,original_vit,none,none
255183,fresh_audit,original_vit,Center,Near-full
255186,fresh_audit,original_vit,Center,Donut
255187,fresh_audit,original_vit,Center,Donut
255188,fresh_audit,original_vit,Center,Donut
256083,fresh_audit,original_vit,Edge-Loc,Loc
256084,fresh_audit,original_vit,Edge-Loc,Donut
256086,fresh_audit,original_vit,Edge-Loc,Donut
256089,fresh_audit,original_vit,Edge-Loc,Donut
256094,fresh_audit,original_vit,Edge-Loc,Edge-Loc
256843,fresh_audit,original_vit,Center,Center
257470,fresh_audit,original_vit,Loc,Loc
259640,fresh_audit,original_vit,Edge-Loc,Edge-Loc
260008,fresh_audit,original_vit,Center,Loc
264063,fresh_audit,original_vit,Scratch,Scratch
264692,fresh_audit,original_vit,Edge-Loc,Edge-Loc
264693,fresh_audit,original_vit,Edge-Ring,none
264694,fresh_audit,original_vit,Edge-Ring,none
264698,fresh_audit,original_vit,Edge-Ring,none
265615,fresh_audit,original_vit,Loc,Loc
266122,fresh_audit,original_vit,Edge-Ring,Edge-Ring
266124,fresh_audit,original_vit,Edge-Ring,Edge-Ring
266131,fresh_audit,original_vit,Edge-Ring,Edge-Ring
266132,fresh_audit,original_vit,Edge-Ring,Edge-Ring
266135,fresh_audit,original_vit,Edge-Ring,Edge-Ring
266141,fresh_audit,original_vit,Edge-Ring,Edge-Ring
266144,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267349,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267350,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267353,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267356,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267358,fresh_audit,original_vit,Edge-Ring,Edge-Loc
267359,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267361,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267362,fresh_audit,original_vit,Edge-Ring,Edge-Loc
267366,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267367,fresh_audit,original_vit,Edge-Ring,Edge-Ring
267369,fresh_audit,original_vit,Edge-Ring,Edge-Ring
269692,fresh_audit,original_vit,Loc,Loc
274566,fresh_audit,original_vit,Center,Center
274567,fresh_audit,original_vit,Center,Center
276745,fresh_audit,original_vit,Scratch,Scratch
279585,fresh_audit,original_vit,Loc,Scratch
279606,fresh_audit,original_vit,Center,Donut
279610,fresh_audit,original_vit,Center,Loc
283019,fresh_audit,original_vit,Scratch,Scratch
283485,fresh_audit,original_vit,Scratch,none
284508,fresh_audit,original_vit,Random,Random
286028,fresh_audit,original_vit,Scratch,Scratch
287658,fresh_audit,original_vit,Loc,Scratch
290476,fresh_audit,original_vit,Center,Scratch
291574,fresh_audit,original_vit,Scratch,Scratch
293341,fresh_audit,original_vit,Loc,Scratch
293716,fresh_audit,original_vit,Scratch,Scratch
297682,fresh_audit,original_vit,Loc,Scratch
300547,fresh_audit,original_vit,Edge-Ring,none
302401,fresh_audit,original_vit,Loc,Loc
302405,fresh_audit,original_vit,Scratch,Scratch
305256,fresh_audit,original_vit,Loc,Loc
307380,fresh_audit,original_vit,Edge-Ring,Edge-Ring
307381,fresh_audit,original_vit,Edge-Ring,Edge-Ring
307956,fresh_audit,original_vit,Loc,Loc
309066,fresh_audit,original_vit,Loc,Scratch
309685,fresh_audit,original_vit,Loc,Scratch
311874,fresh_audit,original_vit,Scratch,Scratch
312019,fresh_audit,original_vit,Scratch,Scratch
312020,fresh_audit,original_vit,Scratch,Scratch
314940,fresh_audit,original_vit,Loc,Edge-Loc
315987,fresh_audit,original_vit,Loc,Loc
315988,fresh_audit,original_vit,Center,Center
316023,fresh_audit,original_vit,Loc,Scratch
316274,fresh_audit,original_vit,Center,Center
316284,fresh_audit,original_vit,Center,Center
316287,fresh_audit,original_vit,Center,Donut
316291,fresh_audit,original_vit,Center,Center
316293,fresh_audit,original_vit,Center,Center
316766,fresh_audit,original_vit,Edge-Loc,Loc
322344,fresh_audit,original_vit,Loc,Scratch
328538,fresh_audit,original_vit,Edge-Loc,Edge-Loc
330347,fresh_audit,original_vit,Center,Scratch
331071,fresh_audit,original_vit,Loc,Scratch
339250,fresh_audit,original_vit,Loc,Scratch
341057,fresh_audit,original_vit,Center,Scratch
348160,fresh_audit,original_vit,Loc,Scratch
348163,fresh_audit,original_vit,Loc,Scratch
348807,fresh_audit,original_vit,Edge-Loc,Edge-Loc
355420,fresh_audit,original_vit,Scratch,Scratch
360662,fresh_audit,original_vit,Edge-Loc,Edge-Loc
361114,fresh_audit,original_vit,Scratch,Scratch
361736,fresh_audit,original_vit,Loc,Donut
361740,fresh_audit,original_vit,Center,Donut
362485,fresh_audit,original_vit,Loc,Donut
363100,fresh_audit,original_vit,Loc,Loc
363267,fresh_audit,original_vit,Edge-Loc,Loc
364967,fresh_audit,original_vit,Scratch,Scratch
368713,fresh_audit,original_vit,Loc,Scratch
369106,fresh_audit,original_vit,Edge-Ring,Edge-Ring
370304,fresh_audit,original_vit,Loc,Scratch
370313,fresh_audit,original_vit,Loc,Scratch
371014,fresh_audit,original_vit,Loc,Loc
375726,fresh_audit,original_vit,Edge-Loc,none
377022,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377023,fresh_audit,original_vit,Edge-Ring,Edge-Loc
377161,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377163,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377167,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377170,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377172,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377173,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377177,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377178,fresh_audit,original_vit,Edge-Ring,Edge-Ring
377181,fresh_audit,original_vit,Edge-Ring,Edge-Ring
379782,fresh_audit,original_vit,Edge-Loc,none
380439,fresh_audit,original_vit,Loc,Scratch
380947,fresh_audit,original_vit,Loc,Edge-Loc
382233,fresh_audit,original_vit,Scratch,none
383671,fresh_audit,original_vit,Edge-Loc,Edge-Loc
385534,fresh_audit,original_vit,Loc,Loc
386874,fresh_audit,original_vit,Random,Random
387008,fresh_audit,original_vit,Edge-Loc,Edge-Loc
387038,fresh_audit,original_vit,Loc,Donut
387041,fresh_audit,original_vit,Center,Donut
387042,fresh_audit,original_vit,Edge-Loc,Edge-Loc
387044,fresh_audit,original_vit,Loc,Donut
387054,fresh_audit,original_vit,Edge-Loc,Donut
387201,fresh_audit,original_vit,Edge-Loc,Donut
388082,fresh_audit,original_vit,Loc,Scratch
390074,fresh_audit,original_vit,Loc,Scratch
394026,fresh_audit,original_vit,Center,Center
394204,fresh_audit,original_vit,Loc,Loc
394406,fresh_audit,original_vit,Center,Donut
394922,fresh_audit,original_vit,Center,Donut
394924,fresh_audit,original_vit,Center,Donut
398459,fresh_audit,original_vit,Loc,Scratch
405124,fresh_audit,original_vit,Center,Center
406368,fresh_audit,original_vit,Random,Random
411121,fresh_audit,original_vit,Edge-Loc,none
413103,fresh_audit,original_vit,Loc,Loc
415975,fresh_audit,original_vit,Edge-Loc,Edge-Loc
417017,fresh_audit,original_vit,Edge-Loc,Edge-Loc
421153,fresh_audit,original_vit,Loc,Scratch
422856,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422858,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422859,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422863,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422864,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422868,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422870,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422872,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422873,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422875,fresh_audit,original_vit,Edge-Ring,Edge-Ring
422877,fresh_audit,original_vit,Edge-Ring,Edge-Ring
423284,fresh_audit,original_vit,Loc,Loc
431176,fresh_audit,original_vit,Edge-Loc,Edge-Loc
437477,fresh_audit,original_vit,Edge-Loc,Edge-Loc
437957,fresh_audit,original_vit,Edge-Loc,Edge-Loc
439655,fresh_audit,original_vit,Loc,Loc
439657,fresh_audit,original_vit,Loc,Loc
439659,fresh_audit,original_vit,Loc,Loc
439662,fresh_audit,original_vit,Loc,Loc
439663,fresh_audit,original_vit,Loc,Loc
439667,fresh_audit,original_vit,Loc,Loc
439671,fresh_audit,original_vit,Loc,Loc
439673,fresh_audit,original_vit,Loc,Loc
441824,fresh_audit,original_vit,Edge-Ring,Edge-Loc
442222,fresh_audit,original_vit,Edge-Ring,none
452455,fresh_audit,original_vit,Edge-Ring,Edge-Loc
459338,fresh_audit,original_vit,Edge-Ring,Edge-Loc
492257,fresh_audit,original_vit,Scratch,none
508704,fresh_audit,original_vit,Scratch,Center
515945,fresh_audit,original_vit,Edge-Ring,Edge-Ring
524127,fresh_audit,original_vit,Center,Center
524131,fresh_audit,original_vit,Center,Center
524134,fresh_audit,original_vit,Center,Center
524141,fresh_audit,original_vit,Center,Center
524147,fresh_audit,original_vit,Center,Center
524150,fresh_audit,original_vit,Center,Center
524383,fresh_audit,original_vit,Center,Center
524396,fresh_audit,original_vit,Center,Center
524400,fresh_audit,original_vit,Center,Center
525090,fresh_audit,original_vit,Center,Center
526441,fresh_audit,original_vit,Center,Center
527444,fresh_audit,original_vit,Center,Center
528081,fresh_audit,original_vit,Center,Center
528083,fresh_audit,original_vit,Center,Center
528393,fresh_audit,original_vit,Center,Center
529099,fresh_audit,original_vit,Center,Center
529830,fresh_audit,original_vit,Center,Center
530527,fresh_audit,original_vit,Edge-Loc,Edge-Loc
532016,fresh_audit,original_vit,Edge-Loc,Loc
539335,fresh_audit,original_vit,Edge-Ring,Edge-Loc
539338,fresh_audit,original_vit,Edge-Ring,Edge-Loc
543902,fresh_audit,original_vit,Edge-Ring,Edge-Ring
548461,fresh_audit,original_vit,Scratch,Scratch
556467,fresh_audit,original_vit,Loc,Center
558449,fresh_audit,original_vit,Center,Center
560417,fresh_audit,original_vit,Loc,Donut
561585,fresh_audit,original_vit,Center,Center
569082,fresh_audit,original_vit,Center,Center
571700,fresh_audit,original_vit,Center,Center
573220,fresh_audit,original_vit,Center,Center
573741,fresh_audit,original_vit,Center,Center
573742,fresh_audit,original_vit,Center,Center
573748,fresh_audit,original_vit,Center,Center
573751,fresh_audit,original_vit,Center,Center
573753,fresh_audit,original_vit,Center,Center
575218,fresh_audit,original_vit,Edge-Loc,Edge-Loc
575715,fresh_audit,original_vit,Edge-Loc,Edge-Loc
577174,fresh_audit,original_vit,Edge-Loc,Edge-Loc
577382,fresh_audit,original_vit,Center,Loc
579678,fresh_audit,original_vit,Edge-Loc,Edge-Loc
579688,fresh_audit,original_vit,Edge-Loc,Edge-Ring
586705,fresh_audit,original_vit,Center,Center
586707,fresh_audit,original_vit,Center,Center
586712,fresh_audit,original_vit,Center,Center
586713,fresh_audit,original_vit,Center,Center
586715,fresh_audit,original_vit,Center,Center
586834,fresh_audit,original_vit,Center,Center
586835,fresh_audit,original_vit,Center,Center
586851,fresh_audit,original_vit,Center,Center
586855,fresh_audit,original_vit,Center,Center
586861,fresh_audit,original_vit,Edge-Loc,Loc
586880,fresh_audit,original_vit,Center,Center
587120,fresh_audit,original_vit,Center,Center
587130,fresh_audit,original_vit,Center,Center
587553,fresh_audit,original_vit,Center,Center
589830,fresh_audit,original_vit,Center,Center
589831,fresh_audit,original_vit,Center,Center
589833,fresh_audit,original_vit,Center,Center
589835,fresh_audit,original_vit,Center,Center
589840,fresh_audit,original_vit,Center,Center
589842,fresh_audit,original_vit,Center,Center
589894,fresh_audit,original_vit,Center,Center
589905,fresh_audit,original_vit,Center,Center
589908,fresh_audit,original_vit,Center,Center
590360,fresh_audit,original_vit,Center,Center
590651,fresh_audit,original_vit,Center,Center
590654,fresh_audit,original_vit,Center,Center
591158,fresh_audit,original_vit,Center,Center
591159,fresh_audit,original_vit,Center,Center
591165,fresh_audit,original_vit,Center,Center
591168,fresh_audit,original_vit,Center,Edge-Loc
591221,fresh_audit,original_vit,Center,Center
591222,fresh_audit,original_vit,Center,Center
591223,fresh_audit,original_vit,Edge-Loc,Edge-Ring
591225,fresh_audit,original_vit,Center,Center
591228,fresh_audit,original_vit,Center,Center
591378,fresh_audit,original_vit,Center,Center
591379,fresh_audit,original_vit,Center,Center
591382,fresh_audit,original_vit,Center,Center
591385,fresh_audit,original_vit,Center,Center
591387,fresh_audit,original_vit,Center,Center
591587,fresh_audit,original_vit,Center,Center
591965,fresh_audit,original_vit,Center,Center
592554,fresh_audit,original_vit,Center,Center
592581,fresh_audit,original_vit,Center,Center
594703,fresh_audit,original_vit,Edge-Loc,Edge-Loc
595617,fresh_audit,original_vit,Scratch,Center
596352,fresh_audit,original_vit,Edge-Loc,Edge-Loc
596360,fresh_audit,original_vit,Edge-Loc,Edge-Loc
599243,fresh_audit,original_vit,Loc,Loc
601800,fresh_audit,original_vit,Scratch,Edge-Loc
602595,fresh_audit,original_vit,Scratch,Scratch
602601,fresh_audit,original_vit,Edge-Loc,Loc
604392,fresh_audit,original_vit,Edge-Loc,Edge-Loc
611879,fresh_audit,original_vit,Loc,Edge-Loc
612291,fresh_audit,original_vit,Loc,none
612295,fresh_audit,original_vit,Loc,Scratch
612299,fresh_audit,original_vit,Loc,Scratch
615443,fresh_audit,original_vit,Edge-Loc,Edge-Loc
616703,fresh_audit,original_vit,Center,Center
617978,fresh_audit,original_vit,Loc,Scratch
620832,fresh_audit,original_vit,Loc,Loc
627957,fresh_audit,original_vit,Center,Center
627976,fresh_audit,original_vit,Center,Center
627978,fresh_audit,original_vit,Center,Center
627979,fresh_audit,original_vit,Center,Center
627980,fresh_audit,original_vit,Center,Center
628147,fresh_audit,original_vit,Center,Center
629187,fresh_audit,original_vit,Center,Center
629192,fresh_audit,original_vit,Center,Center
629197,fresh_audit,original_vit,Center,Center
629199,fresh_audit,original_vit,Center,Center
629204,fresh_audit,original_vit,Center,Center
629207,fresh_audit,original_vit,Center,Center
629231,fresh_audit,original_vit,Center,Center
629233,fresh_audit,original_vit,Center,Center
629241,fresh_audit,original_vit,Center,Center
629243,fresh_audit,original_vit,Center,Center
629250,fresh_audit,original_vit,Center,none
629251,fresh_audit,original_vit,Center,Center
629465,fresh_audit,original_vit,Center,Center
629485,fresh_audit,original_vit,Center,Center
629834,fresh_audit,original_vit,Center,Center
629864,fresh_audit,original_vit,Center,Center
629872,fresh_audit,original_vit,Center,Center
630251,fresh_audit,original_vit,Center,Center
630311,fresh_audit,original_vit,Center,Center
630315,fresh_audit,original_vit,Center,Center
630915,fresh_audit,original_vit,Center,Center
630916,fresh_audit,original_vit,Center,Center
631095,fresh_audit,original_vit,Center,Center
632935,fresh_audit,original_vit,Loc,Center
637418,fresh_audit,original_vit,Loc,Loc
639458,fresh_audit,original_vit,Loc,Center
639483,fresh_audit,original_vit,Loc,Edge-Loc
639674,fresh_audit,original_vit,Loc,Loc
639683,fresh_audit,original_vit,Loc,Center
639903,fresh_audit,original_vit,none,Scratch
640006,fresh_audit,original_vit,Loc,Loc
641193,fresh_audit,original_vit,Edge-Loc,Scratch
641377,fresh_audit,original_vit,Edge-Loc,Edge-Loc
641514,fresh_audit,original_vit,Loc,Edge-Loc
641720,fresh_audit,original_vit,Loc,Loc
641918,fresh_audit,original_vit,Center,Center
642310,fresh_audit,original_vit,Edge-Loc,Edge-Loc
642537,fresh_audit,original_vit,Edge-Loc,Edge-Loc
642546,fresh_audit,original_vit,Edge-Loc,none
642998,fresh_audit,original_vit,Scratch,Scratch
643436,fresh_audit,original_vit,Edge-Loc,Edge-Ring
644385,fresh_audit,original_vit,Loc,Loc
644397,fresh_audit,original_vit,Loc,Donut
644398,fresh_audit,original_vit,Edge-Loc,Edge-Loc
644633,fresh_audit,original_vit,Loc,Edge-Loc
644651,fresh_audit,original_vit,Edge-Ring,Edge-Loc
644684,fresh_audit,original_vit,none,Edge-Loc
644691,fresh_audit,original_vit,none,Edge-Loc
644856,fresh_audit,original_vit,Loc,Loc
645020,fresh_audit,original_vit,Scratch,Loc
645154,fresh_audit,original_vit,Center,Center
645364,fresh_audit,original_vit,Loc,Edge-Loc
645383,fresh_audit,original_vit,Edge-Ring,Edge-Loc
645445,fresh_audit,original_vit,none,Edge-Loc
645713,fresh_audit,original_vit,Loc,Loc
645841,fresh_audit,original_vit,Loc,Loc
648265,fresh_audit,original_vit,none,Scratch
648271,fresh_audit,original_vit,Loc,Donut
648276,fresh_audit,original_vit,Loc,Loc
648915,fresh_audit,original_vit,Loc,Donut
649539,fresh_audit,original_vit,none,none
649817,fresh_audit,original_vit,none,Scratch
649819,fresh_audit,original_vit,Loc,Scratch
649880,fresh_audit,original_vit,none,Scratch
649930,fresh_audit,original_vit,Center,Center
649949,fresh_audit,original_vit,none,Scratch
650116,fresh_audit,original_vit,Scratch,Loc
650122,fresh_audit,original_vit,Edge-Loc,Loc
650796,fresh_audit,original_vit,none,Scratch
650803,fresh_audit,original_vit,Edge-Loc,Edge-Ring
650805,fresh_audit,original_vit,none,none
650872,fresh_audit,original_vit,Edge-Loc,Loc
651249,fresh_audit,original_vit,Edge-Loc,Edge-Loc
651378,fresh_audit,original_vit,Center,Loc
651470,fresh_audit,original_vit,Edge-Loc,Edge-Loc
651513,fresh_audit,original_vit,Loc,Center
651592,fresh_audit,original_vit,none,none
651594,fresh_audit,original_vit,Loc,Center
651816,fresh_audit,original_vit,Center,Center
651824,fresh_audit,original_vit,none,Scratch
651923,fresh_audit,original_vit,Loc,Scratch
651936,fresh_audit,original_vit,Center,Center
652490,fresh_audit,original_vit,none,none
653699,fresh_audit,original_vit,Edge-Loc,Center
654874,fresh_audit,original_vit,Edge-Loc,Scratch
654887,fresh_audit,original_vit,none,Scratch
655409,fresh_audit,original_vit,none,none
655507,fresh_audit,original_vit,Scratch,Loc
655529,fresh_audit,original_vit,Edge-Loc,Loc
655676,fresh_audit,original_vit,Loc,Loc
655917,fresh_audit,original_vit,none,none
656588,fresh_audit,original_vit,Loc,Loc
656596,fresh_audit,original_vit,Loc,Edge-Loc
656761,fresh_audit,original_vit,Loc,none
656770,fresh_audit,original_vit,none,Scratch
656791,fresh_audit,original_vit,Loc,Center
656797,fresh_audit,original_vit,Loc,Loc
656798,fresh_audit,original_vit,Loc,Scratch
656855,fresh_audit,original_vit,Edge-Loc,Edge-Loc
656865,fresh_audit,original_vit,none,Scratch
657219,fresh_audit,original_vit,Edge-Loc,Edge-Loc
657232,fresh_audit,original_vit,none,none
657414,fresh_audit,original_vit,Loc,Loc
658156,fresh_audit,original_vit,none,Scratch
660008,fresh_audit,original_vit,none,Center
660317,fresh_audit,original_vit,Edge-Loc,Scratch
660338,fresh_audit,original_vit,Scratch,none
660361,fresh_audit,original_vit,Edge-Loc,Edge-Ring
661670,fresh_audit,original_vit,Random,Random
666118,fresh_audit,original_vit,Random,Random
667134,fresh_audit,original_vit,Loc,Edge-Loc
668017,fresh_audit,original_vit,Random,Random
669470,fresh_audit,original_vit,Loc,Center
672273,fresh_audit,original_vit,Loc,Scratch
672279,fresh_audit,original_vit,Loc,Scratch
673876,fresh_audit,original_vit,Loc,Scratch
676108,fresh_audit,original_vit,Scratch,Scratch
676343,fresh_audit,original_vit,Loc,Loc
676573,fresh_audit,original_vit,none,none
677341,fresh_audit,original_vit,Scratch,Scratch
677547,fresh_audit,original_vit,none,none
678020,fresh_audit,original_vit,none,Edge-Loc
678028,fresh_audit,original_vit,none,Scratch
678692,fresh_audit,original_vit,Center,Center
678700,fresh_audit,original_vit,Loc,Scratch
678827,fresh_audit,original_vit,Loc,Edge-Loc
678889,fresh_audit,original_vit,none,Scratch
678908,fresh_audit,original_vit,Loc,Scratch
678989,fresh_audit,original_vit,none,Scratch
679343,fresh_audit,original_vit,Center,Donut
679463,fresh_audit,original_vit,Center,Donut
679739,fresh_audit,original_vit,Center,Center
